timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1649348823090,176406,HTTP Request-0,302,Found,Thread Group 1-621,text,true,,892,141,112,112,http://localhost:8000/api/v1/convert-currency-random,176406,0,171961
1649348999497,10958,HTTP Request-1,200,OK,Thread Group 1-621,text,true,,463,162,112,112,http://localhost:8000/api/v1/convert-currency?to=SYP&from=USD&amount=9419,10958,0,0
1649348823344,187209,HTTP Request,200,OK,Thread Group 1-874,text,true,,1345,303,111,111,http://localhost:8000/api/v1/convert-currency?to=GHS&from=USD&amount=6491,176210,0,171707
1649348823344,176211,HTTP Request-0,302,Found,Thread Group 1-874,text,true,,892,141,111,111,http://localhost:8000/api/v1/convert-currency-random,176210,0,171707
1649348999556,10997,HTTP Request-1,200,OK,Thread Group 1-874,text,true,,453,162,111,111,http://localhost:8000/api/v1/convert-currency?to=GHS&from=USD&amount=6491,10997,0,0
1649348822874,187781,HTTP Request,200,OK,Thread Group 1-404,text,true,,1348,303,110,110,http://localhost:8000/api/v1/convert-currency?to=MXN&from=USD&amount=4857,176739,0,172178
1649348822874,176740,HTTP Request-0,302,Found,Thread Group 1-404,text,true,,892,141,110,110,http://localhost:8000/api/v1/convert-currency-random,176739,0,172178
1649348999615,11040,HTTP Request-1,200,OK,Thread Group 1-404,text,true,,456,162,110,110,http://localhost:8000/api/v1/convert-currency?to=MXN&from=USD&amount=4857,11039,0,0
1649348823013,187740,HTTP Request,200,OK,Thread Group 1-543,text,true,,1355,303,109,109,http://localhost:8000/api/v1/convert-currency?to=EUR&from=USD&amount=9451,176658,0,172038
1649348823013,176658,HTTP Request-0,302,Found,Thread Group 1-543,text,true,,892,141,109,109,http://localhost:8000/api/v1/convert-currency-random,176658,0,172038
1649348999672,11081,HTTP Request-1,200,OK,Thread Group 1-543,text,true,,463,162,109,109,http://localhost:8000/api/v1/convert-currency?to=EUR&from=USD&amount=9451,11080,0,1
1649348823110,187745,HTTP Request,200,OK,Thread Group 1-640,text,true,,1347,303,108,108,http://localhost:8000/api/v1/convert-currency?to=JOD&from=USD&amount=7455,176619,0,171942
1649348823110,176619,HTTP Request-0,302,Found,Thread Group 1-640,text,true,,892,141,108,108,http://localhost:8000/api/v1/convert-currency-random,176619,0,171942
1649348999731,11124,HTTP Request-1,200,OK,Thread Group 1-640,text,true,,455,162,108,108,http://localhost:8000/api/v1/convert-currency?to=JOD&from=USD&amount=7455,11123,0,0
1649348822941,188013,HTTP Request,200,OK,Thread Group 1-471,text,true,,1347,303,107,107,http://localhost:8000/api/v1/convert-currency?to=KWD&from=USD&amount=9912,176848,0,172111
1649348822941,176849,HTTP Request-0,302,Found,Thread Group 1-471,text,true,,892,141,107,107,http://localhost:8000/api/v1/convert-currency-random,176848,0,172111
1649348999791,11163,HTTP Request-1,200,OK,Thread Group 1-471,text,true,,455,162,107,107,http://localhost:8000/api/v1/convert-currency?to=KWD&from=USD&amount=9912,11162,0,0
1649348823321,187732,HTTP Request,200,OK,Thread Group 1-851,text,true,,1341,302,106,106,http://localhost:8000/api/v1/convert-currency?to=NIO&from=USD&amount=556,176526,0,171731
1649348823321,176527,HTTP Request-0,302,Found,Thread Group 1-851,text,true,,887,141,106,106,http://localhost:8000/api/v1/convert-currency-random,176526,0,171731
1649348999849,11204,HTTP Request-1,200,OK,Thread Group 1-851,text,true,,454,161,106,106,http://localhost:8000/api/v1/convert-currency?to=NIO&from=USD&amount=556,11204,0,0
1649348823160,187999,HTTP Request,200,OK,Thread Group 1-690,text,true,,1344,303,105,105,http://localhost:8000/api/v1/convert-currency?to=AFN&from=USD&amount=5005,176745,0,171892
1649348823160,176746,HTTP Request-0,302,Found,Thread Group 1-690,text,true,,892,141,105,105,http://localhost:8000/api/v1/convert-currency-random,176745,0,171892
1649348999907,11252,HTTP Request-1,200,OK,Thread Group 1-690,text,true,,452,162,105,105,http://localhost:8000/api/v1/convert-currency?to=AFN&from=USD&amount=5005,11251,0,0
1649348822946,188314,HTTP Request,200,OK,Thread Group 1-476,text,true,,1346,303,104,104,http://localhost:8000/api/v1/convert-currency?to=NZD&from=USD&amount=1774,177017,0,172106
1649348822946,177018,HTTP Request-0,302,Found,Thread Group 1-476,text,true,,892,141,104,104,http://localhost:8000/api/v1/convert-currency-random,177017,0,172106
1649348999965,11295,HTTP Request-1,200,OK,Thread Group 1-476,text,true,,454,162,104,104,http://localhost:8000/api/v1/convert-currency?to=NZD&from=USD&amount=1774,11295,0,0
1649348822905,188456,HTTP Request,200,OK,Thread Group 1-435,text,true,,1350,303,103,103,http://localhost:8000/api/v1/convert-currency?to=IQD&from=USD&amount=3946,177118,0,172147
1649348822905,177118,HTTP Request-0,302,Found,Thread Group 1-435,text,true,,892,141,103,103,http://localhost:8000/api/v1/convert-currency-random,177118,0,172147
1649349000024,11337,HTTP Request-1,200,OK,Thread Group 1-435,text,true,,458,162,103,103,http://localhost:8000/api/v1/convert-currency?to=IQD&from=USD&amount=3946,11336,0,1
1649348823077,188382,HTTP Request,200,OK,Thread Group 1-607,text,true,,1347,303,102,102,http://localhost:8000/api/v1/convert-currency?to=MXN&from=USD&amount=9320,177005,0,171975
1649348823077,177005,HTTP Request-0,302,Found,Thread Group 1-607,text,true,,892,141,102,102,http://localhost:8000/api/v1/convert-currency-random,177005,0,171975
1649349000083,11376,HTTP Request-1,200,OK,Thread Group 1-607,text,true,,455,162,102,102,http://localhost:8000/api/v1/convert-currency?to=MXN&from=USD&amount=9320,11376,0,1
1649348823027,188530,HTTP Request,200,OK,Thread Group 1-557,text,true,,1354,303,101,101,http://localhost:8000/api/v1/convert-currency?to=DKK&from=USD&amount=4915,177114,0,172026
1649348823027,177114,HTTP Request-0,302,Found,Thread Group 1-557,text,true,,892,141,101,101,http://localhost:8000/api/v1/convert-currency-random,177114,0,172026
1649349000142,11415,HTTP Request-1,200,OK,Thread Group 1-557,text,true,,462,162,101,101,http://localhost:8000/api/v1/convert-currency?to=DKK&from=USD&amount=4915,11415,0,1
1649348823286,188374,HTTP Request,200,OK,Thread Group 1-816,text,true,,1349,303,100,100,http://localhost:8000/api/v1/convert-currency?to=KRW&from=USD&amount=5794,176913,0,171767
1649348823286,176914,HTTP Request-0,302,Found,Thread Group 1-816,text,true,,892,141,100,100,http://localhost:8000/api/v1/convert-currency-random,176913,0,171767
1649349000201,11459,HTTP Request-1,200,OK,Thread Group 1-816,text,true,,457,162,100,100,http://localhost:8000/api/v1/convert-currency?to=KRW&from=USD&amount=5794,11459,0,0
1649348823031,188730,HTTP Request,200,OK,Thread Group 1-561,text,true,,1354,303,99,99,http://localhost:8000/api/v1/convert-currency?to=TRY&from=USD&amount=1162,177226,0,172022
1649348823031,177227,HTTP Request-0,302,Found,Thread Group 1-561,text,true,,892,141,99,99,http://localhost:8000/api/v1/convert-currency-random,177226,0,172022
1649349000259,11502,HTTP Request-1,200,OK,Thread Group 1-561,text,true,,462,162,99,99,http://localhost:8000/api/v1/convert-currency?to=TRY&from=USD&amount=1162,11502,0,0
1649348822482,192135,HTTP Request,200,OK,Thread Group 1-11,text,true,,1343,302,98,98,http://localhost:8000/api/v1/convert-currency?to=KRW&from=USD&amount=805,770,0,0
1649348822482,770,HTTP Request-0,302,Found,Thread Group 1-11,text,true,,887,141,98,98,http://localhost:8000/api/v1/convert-currency-random,770,0,0
1649348823252,191365,HTTP Request-1,200,OK,Thread Group 1-11,text,true,,456,161,98,98,http://localhost:8000/api/v1/convert-currency?to=KRW&from=USD&amount=805,191364,0,175888
1649348823193,191876,HTTP Request,200,OK,Thread Group 1-723,text,true,,1353,303,97,97,http://localhost:8000/api/v1/convert-currency?to=IRR&from=USD&amount=4724,184020,0,175941
1649348823193,184020,HTTP Request-0,302,Found,Thread Group 1-723,text,true,,892,141,97,97,http://localhost:8000/api/v1/convert-currency-random,184020,0,175941
1649349007214,7855,HTTP Request-1,200,OK,Thread Group 1-723,text,true,,461,162,97,97,http://localhost:8000/api/v1/convert-currency?to=IRR&from=USD&amount=4724,7854,0,1
1649348823145,192025,HTTP Request,200,OK,Thread Group 1-675,text,true,,1345,303,96,96,http://localhost:8000/api/v1/convert-currency?to=NZD&from=USD&amount=1278,184126,0,175991
1649348823145,184127,HTTP Request-0,302,Found,Thread Group 1-675,text,true,,892,141,96,96,http://localhost:8000/api/v1/convert-currency-random,184126,0,175991
1649349007273,7897,HTTP Request-1,200,OK,Thread Group 1-675,text,true,,453,162,96,96,http://localhost:8000/api/v1/convert-currency?to=NZD&from=USD&amount=1278,7897,0,0
1649348822992,192276,HTTP Request,200,OK,Thread Group 1-522,text,true,,1327,300,95,95,http://localhost:8000/api/v1/convert-currency?to=NIO&from=USD&amount=5,184339,0,176144
1649348822992,184340,HTTP Request-0,302,Found,Thread Group 1-522,text,true,,877,141,95,95,http://localhost:8000/api/v1/convert-currency-random,184339,0,176144
1649349007333,7935,HTTP Request-1,200,OK,Thread Group 1-522,text,true,,450,159,95,95,http://localhost:8000/api/v1/convert-currency?to=NIO&from=USD&amount=5,7935,0,0
1649348822986,192382,HTTP Request,200,OK,Thread Group 1-516,text,true,,1344,303,94,94,http://localhost:8000/api/v1/convert-currency?to=AFN&from=USD&amount=2033,184405,0,176150
1649348822986,184405,HTTP Request-0,302,Found,Thread Group 1-516,text,true,,892,141,94,94,http://localhost:8000/api/v1/convert-currency-random,184405,0,176150
1649349007392,7976,HTTP Request-1,200,OK,Thread Group 1-516,text,true,,452,162,94,94,http://localhost:8000/api/v1/convert-currency?to=AFN&from=USD&amount=2033,7975,0,1
1649348823310,192157,HTTP Request,200,OK,Thread Group 1-841,text,true,,1345,303,93,93,http://localhost:8000/api/v1/convert-currency?to=SEK&from=USD&amount=5353,184139,0,175826
1649348823310,184139,HTTP Request-0,302,Found,Thread Group 1-841,text,true,,892,141,93,93,http://localhost:8000/api/v1/convert-currency-random,184139,0,175826
1649349007450,8017,HTTP Request-1,200,OK,Thread Group 1-841,text,true,,453,162,93,93,http://localhost:8000/api/v1/convert-currency?to=SEK&from=USD&amount=5353,8016,0,1
1649348823301,192264,HTTP Request,200,OK,Thread Group 1-831,text,true,,1343,303,92,92,http://localhost:8000/api/v1/convert-currency?to=PEN&from=USD&amount=9006,184207,0,175835
1649348823301,184207,HTTP Request-0,302,Found,Thread Group 1-831,text,true,,892,141,92,92,http://localhost:8000/api/v1/convert-currency-random,184207,0,175835
1649349007509,8056,HTTP Request-1,200,OK,Thread Group 1-831,text,true,,451,162,92,92,http://localhost:8000/api/v1/convert-currency?to=PEN&from=USD&amount=9006,8056,0,0
1649348822878,192788,HTTP Request,200,OK,Thread Group 1-408,text,true,,1348,303,91,91,http://localhost:8000/api/v1/convert-currency?to=ZAR&from=USD&amount=2484,184690,0,176258
1649348822878,184690,HTTP Request-0,302,Found,Thread Group 1-408,text,true,,892,141,91,91,http://localhost:8000/api/v1/convert-currency-random,184690,0,176258
1649349007569,8097,HTTP Request-1,200,OK,Thread Group 1-408,text,true,,456,162,91,91,http://localhost:8000/api/v1/convert-currency?to=ZAR&from=USD&amount=2484,8096,0,0
1649348823278,192487,HTTP Request,200,OK,Thread Group 1-808,text,true,,1346,303,90,90,http://localhost:8000/api/v1/convert-currency?to=JPY&from=USD&amount=6714,184350,0,175858
1649348823278,184350,HTTP Request-0,302,Found,Thread Group 1-808,text,true,,892,141,90,90,http://localhost:8000/api/v1/convert-currency-random,184350,0,175858
1649349007629,8136,HTTP Request-1,200,OK,Thread Group 1-808,text,true,,454,162,90,90,http://localhost:8000/api/v1/convert-currency?to=JPY&from=USD&amount=6714,8135,0,0
1649348823143,192720,HTTP Request,200,OK,Thread Group 1-673,text,true,,1345,303,89,89,http://localhost:8000/api/v1/convert-currency?to=BOB&from=USD&amount=5478,184543,0,175993
1649348823143,184543,HTTP Request-0,302,Found,Thread Group 1-673,text,true,,892,141,89,89,http://localhost:8000/api/v1/convert-currency-random,184543,0,175993
1649349007688,8175,HTTP Request-1,200,OK,Thread Group 1-673,text,true,,453,162,89,89,http://localhost:8000/api/v1/convert-currency?to=BOB&from=USD&amount=5478,8174,0,0
1649348823279,192682,HTTP Request,200,OK,Thread Group 1-809,text,true,,1353,303,88,88,http://localhost:8000/api/v1/convert-currency?to=IRR&from=USD&amount=2271,184465,0,175857
1649348823279,184465,HTTP Request-0,302,Found,Thread Group 1-809,text,true,,892,141,88,88,http://localhost:8000/api/v1/convert-currency-random,184465,0,175857
1649349007745,8216,HTTP Request-1,200,OK,Thread Group 1-809,text,true,,461,162,88,88,http://localhost:8000/api/v1/convert-currency?to=IRR&from=USD&amount=2271,8215,0,1
1649348822965,193094,HTTP Request,200,OK,Thread Group 1-495,text,true,,1345,303,87,87,http://localhost:8000/api/v1/convert-currency?to=AED&from=USD&amount=7705,184837,0,176171
1649348822965,184837,HTTP Request-0,302,Found,Thread Group 1-495,text,true,,892,141,87,87,http://localhost:8000/api/v1/convert-currency-random,184837,0,176171
1649349007803,8256,HTTP Request-1,200,OK,Thread Group 1-495,text,true,,453,162,87,87,http://localhost:8000/api/v1/convert-currency?to=AED&from=USD&amount=7705,8256,0,1
1649348823231,192929,HTTP Request,200,OK,Thread Group 1-761,text,true,,1345,303,86,86,http://localhost:8000/api/v1/convert-currency?to=AFN&from=USD&amount=9442,184629,0,175905
1649348823231,184629,HTTP Request-0,302,Found,Thread Group 1-761,text,true,,892,141,86,86,http://localhost:8000/api/v1/convert-currency-random,184629,0,175905
1649349007861,8299,HTTP Request-1,200,OK,Thread Group 1-761,text,true,,453,162,86,86,http://localhost:8000/api/v1/convert-currency?to=AFN&from=USD&amount=9442,8299,0,1
1649348823281,192978,HTTP Request,200,OK,Thread Group 1-811,text,true,,1340,302,85,85,http://localhost:8000/api/v1/convert-currency?to=KWD&from=USD&amount=671,184637,0,175855
1649348823281,184637,HTTP Request-0,302,Found,Thread Group 1-811,text,true,,887,141,85,85,http://localhost:8000/api/v1/convert-currency-random,184637,0,175855
1649349007919,8340,HTTP Request-1,200,OK,Thread Group 1-811,text,true,,453,161,85,85,http://localhost:8000/api/v1/convert-currency?to=KWD&from=USD&amount=671,8339,0,1
1649348823408,192950,HTTP Request,200,OK,Thread Group 1-935,text,true,,1343,302,84,84,http://localhost:8000/api/v1/convert-currency?to=IQD&from=USD&amount=123,184568,0,175728
1649348823408,184568,HTTP Request-0,302,Found,Thread Group 1-935,text,true,,887,141,84,84,http://localhost:8000/api/v1/convert-currency-random,184568,0,175728
1649349007977,8381,HTTP Request-1,200,OK,Thread Group 1-935,text,true,,456,161,84,84,http://localhost:8000/api/v1/convert-currency?to=IQD&from=USD&amount=123,8381,0,1
1649348823297,193159,HTTP Request,200,OK,Thread Group 1-827,text,true,,1348,303,83,83,http://localhost:8000/api/v1/convert-currency?to=CLP&from=USD&amount=4678,184737,0,175839
1649348823297,184738,HTTP Request-0,302,Found,Thread Group 1-827,text,true,,892,141,83,83,http://localhost:8000/api/v1/convert-currency-random,184737,0,175839
1649349008036,8420,HTTP Request-1,200,OK,Thread Group 1-827,text,true,,456,162,83,83,http://localhost:8000/api/v1/convert-currency?to=CLP&from=USD&amount=4678,8420,0,0
1649348823213,193341,HTTP Request,200,OK,Thread Group 1-743,text,true,,1342,303,82,82,http://localhost:8000/api/v1/convert-currency?to=CNY&from=USD&amount=1656,184879,0,175923
1649348823213,184880,HTTP Request-0,302,Found,Thread Group 1-743,text,true,,892,141,82,82,http://localhost:8000/api/v1/convert-currency-random,184879,0,175923
1649349008094,8460,HTTP Request-1,200,OK,Thread Group 1-743,text,true,,450,162,82,82,http://localhost:8000/api/v1/convert-currency?to=CNY&from=USD&amount=1656,8460,0,0
1649348823207,193457,HTTP Request,200,OK,Thread Group 1-737,text,true,,1343,303,81,81,http://localhost:8000/api/v1/convert-currency?to=SYP&from=USD&amount=7246,184943,0,175930
1649348823207,184944,HTTP Request-0,302,Found,Thread Group 1-737,text,true,,892,141,81,81,http://localhost:8000/api/v1/convert-currency-random,184943,0,175930
1649349008152,8512,HTTP Request-1,200,OK,Thread Group 1-737,text,true,,451,162,81,81,http://localhost:8000/api/v1/convert-currency?to=SYP&from=USD&amount=7246,8512,0,0
1649348822996,193767,HTTP Request,200,OK,Thread Group 1-526,text,true,,1359,303,80,80,http://localhost:8000/api/v1/convert-currency?to=CLP&from=USD&amount=2391,185214,0,176141
1649348822996,185214,HTTP Request-0,302,Found,Thread Group 1-526,text,true,,892,141,80,80,http://localhost:8000/api/v1/convert-currency-random,185214,0,176141
1649349008211,8552,HTTP Request-1,200,OK,Thread Group 1-526,text,true,,467,162,80,80,http://localhost:8000/api/v1/convert-currency?to=CLP&from=USD&amount=2391,8551,0,0
1649348823191,193670,HTTP Request,200,OK,Thread Group 1-721,text,true,,1340,302,79,79,http://localhost:8000/api/v1/convert-currency?to=ARS&from=USD&amount=526,185079,0,175946
1649348823191,185080,HTTP Request-0,302,Found,Thread Group 1-721,text,true,,887,141,79,79,http://localhost:8000/api/v1/convert-currency-random,185079,0,175946
1649349008272,8589,HTTP Request-1,200,OK,Thread Group 1-721,text,true,,453,161,79,79,http://localhost:8000/api/v1/convert-currency?to=ARS&from=USD&amount=526,8588,0,0
1649348823296,193663,HTTP Request,200,OK,Thread Group 1-826,text,true,,1344,303,78,78,http://localhost:8000/api/v1/convert-currency?to=NOK&from=USD&amount=5195,185041,0,175841
1649348823296,185041,HTTP Request-0,302,Found,Thread Group 1-826,text,true,,892,141,78,78,http://localhost:8000/api/v1/convert-currency-random,185041,0,175841
